Argument length: 1
Supplied Arguments are:
/home/c/cww5/Sabber_Work_2019F/core-extensions/SabberStoneCoreAi/bin/Release/netcoreapp2.0/SabberStoneCoreAi.dll
Starting test setup.
Time: 10/15/2019 17:07:24, Level: INFO, Location: Controller, Blocktype: PLAY, TextCreated Controller 'FitzVonGerald'
Time: 10/15/2019 17:08:56, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Kor'kron Elite[51]' is now exhausted.
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[51]' set data EXHAUSTED to 1
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[51]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/15/2019 17:08:56, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Kor'kron Elite[51]'[ATK:4/HP:3] attacked 'Gul'dan[4]'[ATK:0/HP:12].
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [RehHausZuckFuchs] 'Southsea Captain[62]'(MINION) attack 'Gul'dan[4]'
Time: 10/15/2019 17:08:56, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'Southsea Captain[62]'(MINION) attack 'Gul'dan[4]'
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Captain[62]' set data ATTACKING to 1
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 3
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 21
Time: 10/15/2019 17:08:56, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 3(3). 
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Captain[62]' set data ATTACKING to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 3
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 2
Time: 10/15/2019 17:08:56, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Southsea Captain[62]' is now exhausted.
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Captain[62]' set data EXHAUSTED to 1
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Captain[62]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/15/2019 17:08:56, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Southsea Captain[62]'[ATK:3/HP:3] attacked 'Gul'dan[4]'[ATK:0/HP:9].
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [RehHausZuckFuchs] 'Southsea Deckhand[59]'(MINION) attack 'Gul'dan[4]'
Time: 10/15/2019 17:08:56, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'Southsea Deckhand[59]'(MINION) attack 'Gul'dan[4]'
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data ATTACKING to 1
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 3
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 24
Time: 10/15/2019 17:08:56, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 3(3). 
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data ATTACKING to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 4
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 3
Time: 10/15/2019 17:08:56, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Southsea Deckhand[59]' is now exhausted.
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data EXHAUSTED to 1
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/15/2019 17:08:56, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Southsea Deckhand[59]'[ATK:3/HP:2] attacked 'Gul'dan[4]'[ATK:0/HP:6].
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [RehHausZuckFuchs] 'N'Zoth's First Mate[44]'(MINION) attack 'Gul'dan[4]'
Time: 10/15/2019 17:08:56, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'N'Zoth's First Mate[44]'(MINION) attack 'Gul'dan[4]'
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[44]' set data ATTACKING to 1
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 2
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 26
Time: 10/15/2019 17:08:56, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 2(2). 
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[44]' set data ATTACKING to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 5
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 4
Time: 10/15/2019 17:08:56, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'N'Zoth's First Mate[44]' is now exhausted.
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[44]' set data EXHAUSTED to 1
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[44]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/15/2019 17:08:56, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'N'Zoth's First Mate[44]'[ATK:2/HP:2] attacked 'Gul'dan[4]'[ATK:0/HP:4].
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [RehHausZuckFuchs] 'Patches the Pirate[55]'(MINION) attack 'Gul'dan[4]'
Time: 10/15/2019 17:08:56, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'Patches the Pirate[55]'(MINION) attack 'Gul'dan[4]'
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ATTACKING to 1
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 2
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 28
Time: 10/15/2019 17:08:56, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 2(2). 
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ATTACKING to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 6
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 5
Time: 10/15/2019 17:08:56, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Patches the Pirate[55]' is now exhausted.
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data EXHAUSTED to 1
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/15/2019 17:08:56, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Patches the Pirate[55]'[ATK:2/HP:2] attacked 'Gul'dan[4]'[ATK:0/HP:2].
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
HeroAttackTask => [RehHausZuckFuchs] 'Gul'dan[6]' attacks 'Gul'dan[4]'
Time: 10/15/2019 17:08:56, Level: INFO, Location: Game, Blocktype: PLAY, TextHeroAttackTask => [RehHausZuckFuchs] 'Gul'dan[6]' attacks 'Gul'dan[4]'
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data ATTACKING to 1
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 1
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 29
Time: 10/15/2019 17:08:56, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 1(1). 
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Rusty Hook[75]' set data DAMAGE to 2
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data ATTACKING to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 7
Time: 10/15/2019 17:08:56, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Gul'dan[6]' is now exhausted.
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data EXHAUSTED to 1
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/15/2019 17:08:56, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Gul'dan[6]'[ATK:1/HP:7/ARM:0] ['Rusty Hook[75]'[A:1/D:1]] attacked 'Gul'dan[4]'[ATK:0/HP:1].
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
______________________________________________________________________
Player1: PLAYING / Player2: PLAYING - turn no 8
Hero[P1]: 1 / Hero[P2]: 7
>>>>>>>>>TASK TYPE CHECK (is EOT?): True
>>>>>>>>>TASK TYPE: END_TURN
ALL TURN TASKS:
PlayCardTask => [RehHausZuckFuchs] play 'Kor'kron Elite[51]'(MINION) to Pos[0] Option -1
MinionAttackTask => [RehHausZuckFuchs] 'Kor'kron Elite[51]'(MINION) attack 'Gul'dan[4]'
MinionAttackTask => [RehHausZuckFuchs] 'Southsea Captain[62]'(MINION) attack 'Gul'dan[4]'
MinionAttackTask => [RehHausZuckFuchs] 'Southsea Deckhand[59]'(MINION) attack 'Gul'dan[4]'
MinionAttackTask => [RehHausZuckFuchs] 'N'Zoth's First Mate[44]'(MINION) attack 'Gul'dan[4]'
MinionAttackTask => [RehHausZuckFuchs] 'Patches the Pirate[55]'(MINION) attack 'Gul'dan[4]'
HeroAttackTask => [RehHausZuckFuchs] 'Gul'dan[6]' attacks 'Gul'dan[4]'
EndTurnTask => [RehHausZuckFuchs]

CURRENT PLAYER: P2 RehHausZuckFuchs
AMOUNTHEALEDTHISTURN 0
HEROPOWERACTIVATIONSTHIS TURN 0
NUMATTACKSTHISTURN 0
NUMCARDSDRAWNTHISTURN 1
NUMCARDSPLAYEDTHISTURN 1
NUMCARDSTODRAW 0
NUMELEMENTALSPLAYEDLASTTURN 0
NUMELEMENTALSPLAYEDTHISTURN 0
NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN 5
NUMFRIENDLYMINIONSTHATDIEDTHISTURN 0
NUMMINIONSPLAYEDTHISTURN 1
NUMMINIONSPLAYERKILLEDTHISTURN 0
NUMOPTIONSPLAYEDTHISTURN 7
NUMSECRETSPLAYEDTHISGAME 0
NUMSPELLSPLAYEDTHISGAME 1
NUMTIMESHEROPOWERUSEDTHISGAME 0
REMAININGMANA 0
TOTALMANASPENTTHISGAME 9
USEDMANATHISTURN 4
PlayedCard: [Kor'kron Elite]
No more cards played this turn.
______________________________________________________________________|
EndTurnTask => [RehHausZuckFuchs]
Time: 10/15/2019 17:08:56, Level: INFO, Location: Game, Blocktype: PLAY, TextEndTurnTask => [RehHausZuckFuchs]
Time: 10/15/2019 17:08:56, Level: INFO, Location: Game, Blocktype: PLAY, TextEnd turn proccessed by player 'Player[3]'
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_CLEANUP
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Rusty Hook[75]' set data EXHAUSTED to 1
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_NEXT
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_TURNS_LEFT to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_TURNS_LEFT to 1
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data CURRENT_PLAYER to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data CURRENT_PLAYER to 1
Time: 10/15/2019 17:08:56, Level: INFO, Location: Game, Blocktype: PLAY, TextCurentPlayer FitzVonGerald.
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_READY
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[21]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[18]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[14]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[51]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[44]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Captain[62]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data EXHAUSTED to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Life Tap[5]' set data EXHAUSTED to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[21]' set data EXHAUSTED to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[18]' set data EXHAUSTED to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[14]' set data EXHAUSTED to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data EXHAUSTED to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data COMBO_ACTIVE to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data HEROPOWER_ACTIVATIONS_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_ELEMENTAL_PLAYED_LAST_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_ELEMENTAL_PLAYED_THIS_TURN to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES to 5
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 5
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data TEMP_RESOURCES to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data OVERLOAD_LOCKED to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data OVERLOAD_OWED to 0
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START_TRIGGERS
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START
Time: 10/15/2019 17:08:56, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextFitzVonGerald draws 'Dread Corsair[35]'
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 1
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_DRAWN to 35
Time: 10/15/2019 17:08:56, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Dread Corsair[35]'.
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[35]' set data ZONE to 3
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Dread Corsair[35]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[35]' set data ZONE_POSITION to 4
Time: 10/15/2019 17:08:56, Level: INFO, Location: Game, Blocktype: PLAY, Text[T:9/R:4] with CurrentPlayer FitzVonGerald [HP:1/M:5]
Time: 10/15/2019 17:08:56, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION

Player1: PLAYING / Player2: PLAYING - ROUND 5 - FitzVonGerald
Hero[P1]: 1 / Hero[P2]: 7

* Calculating solutions *** Player 1 ***
- Player 1 - <FitzVonGerald> ---------------------------
MinionAttackTask => [FitzVonGerald] 'Kor'kron Elite[21]'(MINION) attack 'Gul'dan[6]'
Time: 10/15/2019 17:09:34, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [FitzVonGerald] 'Kor'kron Elite[21]'(MINION) attack 'Gul'dan[6]'
Time: 10/15/2019 17:09:34, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[21]' set data ATTACKING to 1
