Argument length: 1
Supplied Arguments are:
/home/c/cww5/Sabber_Work_2019F/core-extensions/SabberStoneCoreAi/bin/Release/netcoreapp2.0/SabberStoneCoreAi.dll
Starting test setup.
Time: 10/15/2019 20:33:05, Level: INFO, Location: Controller, Blocktype: PLAY, TextCreated Controller 'FitzVonGerald'
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 1
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 1
Time: 10/15/2019 20:33:29, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Kor'kron Elite[21]' is now exhausted.
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[21]' set data EXHAUSTED to 1
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[21]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/15/2019 20:33:29, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Kor'kron Elite[21]'[ATK:4/HP:3] attacked 'Gul'dan[6]'[ATK:0/HP:8].
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
PlayCardTask => [FitzVonGerald] play 'Kor'kron Elite[22]'(MINION) to Pos[0] Option -1
Time: 10/15/2019 20:33:29, Level: INFO, Location: Game, Blocktype: PLAY, TextPlayCardTask => [FitzVonGerald] play 'Kor'kron Elite[22]'(MINION) to Pos[0] Option -1
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data TAG_LAST_KNOWN_COST_IN_HAND to 4
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 4
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_RESOURCES_SPENT_THIS_GAME to 11
Time: 10/15/2019 20:33:29, Level: INFO, Location: PayPhase, Blocktype: ACTION, TextPaying 'Kor'kron Elite[22]' for 4 Mana, remaining mana is 1.
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[37]' set data ZONE_POSITION to 3
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[35]' set data ZONE_POSITION to 2
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 1
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_PLAYED to 22
Time: 10/15/2019 20:33:29, Level: INFO, Location: PlayMinion, Blocktype: ACTION, TextFitzVonGerald plays Minion 'Kor'kron Elite[22]' to board position 0.
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYED_THIS_TURN to 1
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data ZONE to 1
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Kor'kron Elite[22]' (MINION)' has been added to zone 'PLAY' in position '1'.
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data ZONE_POSITION to 3
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[21]' set data ZONE_POSITION to 2
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data ZONE_POSITION to 1
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 2
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data COMBO_ACTIVE to 1
MinionAttackTask => [FitzVonGerald] 'Kor'kron Elite[22]'(MINION) attack 'Gul'dan[6]'
Time: 10/15/2019 20:33:29, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [FitzVonGerald] 'Kor'kron Elite[22]'(MINION) attack 'Gul'dan[6]'
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data ATTACKING to 1
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 1
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 4
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DAMAGE to 26
Time: 10/15/2019 20:33:29, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[6]' took damage for 4(4). 
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data ATTACKING to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 3
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 2
Time: 10/15/2019 20:33:29, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Kor'kron Elite[22]' is now exhausted.
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data EXHAUSTED to 1
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/15/2019 20:33:29, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Kor'kron Elite[22]'[ATK:4/HP:3] attacked 'Gul'dan[6]'[ATK:0/HP:4].
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
HeroAttackTask => [FitzVonGerald] 'Gul'dan[4]' attacks 'Gul'dan[6]'
Time: 10/15/2019 20:33:29, Level: INFO, Location: Game, Blocktype: PLAY, TextHeroAttackTask => [FitzVonGerald] 'Gul'dan[4]' attacks 'Gul'dan[6]'
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data ATTACKING to 1
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 1
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 2
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DAMAGE to 28
Time: 10/15/2019 20:33:29, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[6]' took damage for 2(2). 
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Rusty Hook[69]' set data DAMAGE to 4
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Rusty Hook[69]' set data TO_BE_DESTROYED to 1
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data ATTACKING to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 4
Time: 10/15/2019 20:33:29, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Gul'dan[4]' is now exhausted.
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data EXHAUSTED to 1
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/15/2019 20:33:29, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Gul'dan[4]'[ATK:2/HP:14/ARM:0] ['Rusty Hook[69]'[A:2/D:0]] attacked 'Gul'dan[6]'[ATK:0/HP:2].
Time: 10/15/2019 20:33:29, Level: INFO, Location: Hero, Blocktype: PLAY, TextButcher's knife incoming to graveyard, say 'gugus' to 'Rusty Hook[69]'
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Rusty Hook[69]' set data ZONE to 4
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Rusty Hook[69]' (WEAPON)' has been added to zone 'GRAVEYARD'.
Time: 10/15/2019 20:33:29, Level: VERBOSE, Location: Enchantment, Blocktype: ACTION, TextEnchantment 'Upgraded[70]' is removed from 'Rusty Hook[69]'.
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data WEAPON to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [FitzVonGerald] 'Patches the Pirate[25]'(MINION) attack 'Gul'dan[6]'
Time: 10/15/2019 20:33:29, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [FitzVonGerald] 'Patches the Pirate[25]'(MINION) attack 'Gul'dan[6]'
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data ATTACKING to 1
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 1
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 1
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DAMAGE to 29
Time: 10/15/2019 20:33:29, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[6]' took damage for 1(1). 
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data ATTACKING to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 5
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 3
Time: 10/15/2019 20:33:29, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Patches the Pirate[25]' is now exhausted.
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data EXHAUSTED to 1
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/15/2019 20:33:29, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Patches the Pirate[25]'[ATK:1/HP:1] attacked 'Gul'dan[6]'[ATK:0/HP:1].
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
______________________________________________________________________
Player1: PLAYING / Player2: PLAYING - turn no 9
Hero[P1]: 14 / Hero[P2]: 1
>>>>>>>>>TASK TYPE CHECK (is EOT?): True
>>>>>>>>>TASK TYPE: END_TURN
ALL TURN TASKS:
MinionAttackTask => [FitzVonGerald] 'Kor'kron Elite[21]'(MINION) attack 'Gul'dan[6]'
PlayCardTask => [FitzVonGerald] play 'Kor'kron Elite[22]'(MINION) to Pos[0] Option -1
MinionAttackTask => [FitzVonGerald] 'Kor'kron Elite[22]'(MINION) attack 'Gul'dan[6]'
HeroAttackTask => [FitzVonGerald] 'Gul'dan[4]' attacks 'Gul'dan[6]'
MinionAttackTask => [FitzVonGerald] 'Patches the Pirate[25]'(MINION) attack 'Gul'dan[6]'
EndTurnTask => [FitzVonGerald]
COMPLETE ALL TURN TASKS
CURRENT PLAYER: P1 FitzVonGerald
AMOUNTHEALEDTHISTURN 0
HEROPOWERACTIVATIONSTHIS TURN 0
NUMATTACKSTHISTURN 0
NUMCARDSDRAWNTHISTURN 1
NUMCARDSPLAYEDTHISTURN 1
NUMCARDSTODRAW 0
NUMELEMENTALSPLAYEDLASTTURN 0
NUMELEMENTALSPLAYEDTHISTURN 0
NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN 3
NUMFRIENDLYMINIONSTHATDIEDTHISTURN 0
NUMMINIONSPLAYEDTHISTURN 1
NUMMINIONSPLAYERKILLEDTHISTURN 0
NUMOPTIONSPLAYEDTHISTURN 5
NUMSECRETSPLAYEDTHISGAME 0
NUMSPELLSPLAYEDTHISGAME 1
NUMTIMESHEROPOWERUSEDTHISGAME 0
REMAININGMANA 1
TOTALMANASPENTTHISGAME 11
USEDMANATHISTURN 4
PlayedCard: [Kor'kron Elite]
No more cards played this turn.
______________________________________________________________________|
EndTurnTask => [FitzVonGerald]
Time: 10/15/2019 20:33:29, Level: INFO, Location: Game, Blocktype: PLAY, TextEndTurnTask => [FitzVonGerald]
Time: 10/15/2019 20:33:29, Level: INFO, Location: Game, Blocktype: PLAY, TextEnd turn proccessed by player 'Player[2]'
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_CLEANUP
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_NEXT
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_TURNS_LEFT to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_TURNS_LEFT to 1
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data CURRENT_PLAYER to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data CURRENT_PLAYER to 1
Time: 10/15/2019 20:33:29, Level: INFO, Location: Game, Blocktype: PLAY, TextCurentPlayer RehHausZuckFuchs.
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_READY
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[21]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[51]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[60]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data EXHAUSTED to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Life Tap[7]' set data EXHAUSTED to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[51]' set data EXHAUSTED to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[60]' set data EXHAUSTED to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data EXHAUSTED to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data COMBO_ACTIVE to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data HEROPOWER_ACTIVATIONS_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_ELEMENTAL_PLAYED_LAST_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_ELEMENTAL_PLAYED_THIS_TURN to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data RESOURCES to 5
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data RESOURCES_USED to 5
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data RESOURCES_USED to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data TEMP_RESOURCES to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data OVERLOAD_LOCKED to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data OVERLOAD_OWED to 0
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START_TRIGGERS
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START
Time: 10/15/2019 20:33:29, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextRehHausZuckFuchs draws 'Kor'kron Elite[52]'
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 1
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_DRAWN to 52
Time: 10/15/2019 20:33:29, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Kor'kron Elite[52]'.
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[52]' set data ZONE to 3
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Kor'kron Elite[52]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[52]' set data ZONE_POSITION to 5
Time: 10/15/2019 20:33:29, Level: INFO, Location: Game, Blocktype: PLAY, Text[T:10/R:5] with CurrentPlayer RehHausZuckFuchs [HP:1/M:5]
Time: 10/15/2019 20:33:29, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
- Player 2 - <RehHausZuckFuchs> ---------------------------
* Calculating solutions *** Player 2 ***
- Player 2 - <RehHausZuckFuchs> ---------------------------
MinionAttackTask => [RehHausZuckFuchs] 'Bloodsail Raider[60]'(MINION) attack 'Gul'dan[4]'
Time: 10/15/2019 20:33:48, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'Bloodsail Raider[60]'(MINION) attack 'Gul'dan[4]'
Time: 10/15/2019 20:33:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[60]' set data ATTACKING to 1
Time: 10/15/2019 20:33:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/15/2019 20:33:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 5
Time: 10/15/2019 20:33:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/15/2019 20:33:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 21
Time: 10/15/2019 20:33:48, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 5(5). 
Time: 10/15/2019 20:33:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[60]' set data ATTACKING to 0
Time: 10/15/2019 20:33:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/15/2019 20:33:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 1
Time: 10/15/2019 20:33:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 1
Time: 10/15/2019 20:33:48, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Bloodsail Raider[60]' is now exhausted.
Time: 10/15/2019 20:33:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[60]' set data EXHAUSTED to 1
Time: 10/15/2019 20:33:48, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[60]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/15/2019 20:33:48, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Bloodsail Raider[60]'[ATK:5/HP:3] attacked 'Gul'dan[4]'[ATK:0/HP:9].
