Argument length: 1
Supplied Arguments are:
/home/c/cww5/Sabber_Work_2019F/core-extensions/SabberStoneCoreAi/bin/Release/netcoreapp2.0/SabberStoneCoreAi.dll
Starting test setup.
Time: 10/15/2019 18:30:47, Level: INFO, Location: Controller, Blocktype: PLAY, TextCreated Controller 'FitzVonGerald'
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[38]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[58]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data EXHAUSTED to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Armor Up![70]' set data EXHAUSTED to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data EXHAUSTED to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[38]' set data EXHAUSTED to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data EXHAUSTED to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[58]' set data EXHAUSTED to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data EXHAUSTED to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data COMBO_ACTIVE to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data HEROPOWER_ACTIVATIONS_THIS_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_ELEMENTAL_PLAYED_LAST_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_ELEMENTAL_PLAYED_THIS_TURN to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data RESOURCES to 5
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data RESOURCES_USED to 5
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data RESOURCES_USED to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data TEMP_RESOURCES to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data OVERLOAD_LOCKED to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data OVERLOAD_OWED to 0
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START_TRIGGERS
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START
Time: 10/15/2019 18:31:32, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextRehHausZuckFuchs draws 'N'Zoth's First Mate[43]'
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 1
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_DRAWN to 43
Time: 10/15/2019 18:31:32, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'N'Zoth's First Mate[43]'.
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[43]' set data ZONE to 3
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''N'Zoth's First Mate[43]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[43]' set data ZONE_POSITION to 3
Time: 10/15/2019 18:31:32, Level: INFO, Location: Game, Blocktype: PLAY, Text[T:10/R:5] with CurrentPlayer RehHausZuckFuchs [HP:7/M:5]
Time: 10/15/2019 18:31:32, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
- Player 2 - <RehHausZuckFuchs> ---------------------------
* Calculating solutions *** Player 2 ***
- Player 2 - <RehHausZuckFuchs> ---------------------------
MinionAttackTask => [RehHausZuckFuchs] 'Naga Corsair[66]'(MINION) attack 'Dread Corsair[34]'
Time: 10/15/2019 18:32:04, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'Naga Corsair[66]'(MINION) attack 'Dread Corsair[34]'
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data ATTACKING to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[34]' set data DEFENDING to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[34]' set data PREDAMAGE to 5
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[34]' set data PREDAMAGE to 0
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[34]' set data TO_BE_DESTROYED to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[34]' set data DAMAGE to 5
Time: 10/15/2019 18:32:04, Level: INFO, Location: Character, Blocktype: ACTION, Text'Dread Corsair[34]' took damage for 5(5). 
Time: 10/15/2019 18:32:04, Level: INFO, Location: Trigger, Blocktype: TRIGGER, Text'Frothing Berserker[20]''s TAKE_DAMAGE Trigger is triggered by 'Dread Corsair[34]'.
Time: 10/15/2019 18:32:04, Level: VERBOSE, Location: TaskQueue, Blocktype: TRIGGER, TextLazyTask['Frothing Berserker[20]']: 'AddEnchantmentTask' is processed!'Whenever a minion takes damage, gain +1 Attack.'
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data PREDAMAGE to 3
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data PREDAMAGE to 0
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data DAMAGE to 3
Time: 10/15/2019 18:32:04, Level: INFO, Location: Character, Blocktype: ACTION, Text'Naga Corsair[66]' took damage for 3(3). 
Time: 10/15/2019 18:32:04, Level: INFO, Location: Trigger, Blocktype: TRIGGER, Text'Frothing Berserker[20]''s TAKE_DAMAGE Trigger is triggered by 'Naga Corsair[66]'.
Time: 10/15/2019 18:32:04, Level: VERBOSE, Location: TaskQueue, Blocktype: TRIGGER, TextLazyTask['Frothing Berserker[20]']: 'AddEnchantmentTask' is processed!'Whenever a minion takes damage, gain +1 Attack.'
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data ATTACKING to 0
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[34]' set data DEFENDING to 0
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 1
Time: 10/15/2019 18:32:04, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Naga Corsair[66]' is now exhausted.
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data EXHAUSTED to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/15/2019 18:32:04, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Naga Corsair[66]'[ATK:5/HP:1] attacked 'Dread Corsair[34]'[ATK:3/HP:-2].
Time: 10/15/2019 18:32:04, Level: INFO, Location: Game, Blocktype: PLAY, Text'Dread Corsair[34]' is Dead! Graveyard say 'Hello'!
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[34]' set data TAG_LAST_KNOWN_POSITION_ON_BOARD to 0
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[20]' set data ZONE_POSITION to 3
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data ZONE_POSITION to 2
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[35]' set data ZONE_POSITION to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[34]' set data ZONE to 4
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Dread Corsair[34]' (MINION)' has been added to zone 'GRAVEYARD'.
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
PlayCardTask => [RehHausZuckFuchs] play 'Arcanite Reaper[53]'(WEAPON) Option -1
Time: 10/15/2019 18:32:04, Level: INFO, Location: Game, Blocktype: PLAY, TextPlayCardTask => [RehHausZuckFuchs] play 'Arcanite Reaper[53]'(WEAPON) Option -1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[53]' set data TAG_LAST_KNOWN_COST_IN_HAND to 5
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data RESOURCES_USED to 5
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_RESOURCES_SPENT_THIS_GAME to 15
Time: 10/15/2019 18:32:04, Level: INFO, Location: PayPhase, Blocktype: ACTION, TextPaying 'Arcanite Reaper[53]' for 5 Mana, remaining mana is 0.
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[43]' set data ZONE_POSITION to 2
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[50]' set data ZONE_POSITION to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_PLAYED_THIS_TURN to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_PLAYED to 53
Time: 10/15/2019 18:32:04, Level: INFO, Location: PlayWeapon, Blocktype: ACTION, Text'Gul'dan[6]' gets Weapon .
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[53]' set data ZONE to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[53]' set data ZONE to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[53]' set data ZONE_POSITION to 0
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data WEAPON to 53
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[58]' set data CHARGE to 0
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: PlayWeapon, Blocktype: ACTION, Texttrigger After Play Phase
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_WEAPONS_PLAYED_THIS_GAME to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 2
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data COMBO_ACTIVE to 1
MinionAttackTask => [RehHausZuckFuchs] 'Small-Time Buccaneer[56]'(MINION) attack 'Dread Corsair[35]'
Time: 10/15/2019 18:32:04, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'Small-Time Buccaneer[56]'(MINION) attack 'Dread Corsair[35]'
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data ATTACKING to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[35]' set data DEFENDING to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[35]' set data PREDAMAGE to 3
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[35]' set data PREDAMAGE to 0
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[35]' set data TO_BE_DESTROYED to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[35]' set data DAMAGE to 3
Time: 10/15/2019 18:32:04, Level: INFO, Location: Character, Blocktype: ACTION, Text'Dread Corsair[35]' took damage for 3(3). 
Time: 10/15/2019 18:32:04, Level: INFO, Location: Trigger, Blocktype: TRIGGER, Text'Frothing Berserker[20]''s TAKE_DAMAGE Trigger is triggered by 'Dread Corsair[35]'.
Time: 10/15/2019 18:32:04, Level: VERBOSE, Location: TaskQueue, Blocktype: TRIGGER, TextLazyTask['Frothing Berserker[20]']: 'AddEnchantmentTask' is processed!'Whenever a minion takes damage, gain +1 Attack.'
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data PREDAMAGE to 3
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data PREDAMAGE to 0
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data TO_BE_DESTROYED to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data DAMAGE to 3
Time: 10/15/2019 18:32:04, Level: INFO, Location: Character, Blocktype: ACTION, Text'Small-Time Buccaneer[56]' took damage for 3(3). 
Time: 10/15/2019 18:32:04, Level: INFO, Location: Trigger, Blocktype: TRIGGER, Text'Frothing Berserker[20]''s TAKE_DAMAGE Trigger is triggered by 'Small-Time Buccaneer[56]'.
Time: 10/15/2019 18:32:04, Level: VERBOSE, Location: TaskQueue, Blocktype: TRIGGER, TextLazyTask['Frothing Berserker[20]']: 'AddEnchantmentTask' is processed!'Whenever a minion takes damage, gain +1 Attack.'
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data ATTACKING to 0
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[35]' set data DEFENDING to 0
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 3
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 2
Time: 10/15/2019 18:32:04, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Small-Time Buccaneer[56]' is now exhausted.
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data EXHAUSTED to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/15/2019 18:32:04, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Small-Time Buccaneer[56]'[ATK:3/HP:-2] attacked 'Dread Corsair[35]'[ATK:3/HP:0].
Time: 10/15/2019 18:32:04, Level: INFO, Location: Game, Blocktype: PLAY, Text'Small-Time Buccaneer[56]' is Dead! Graveyard say 'Hello'!
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data TAG_LAST_KNOWN_POSITION_ON_BOARD to 2
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ZONE_POSITION to 4
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[58]' set data ZONE_POSITION to 3
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data ZONE to 4
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Small-Time Buccaneer[56]' (MINION)' has been added to zone 'GRAVEYARD'.
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 2
Time: 10/15/2019 18:32:04, Level: INFO, Location: Game, Blocktype: PLAY, Text'Dread Corsair[35]' is Dead! Graveyard say 'Hello'!
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[35]' set data TAG_LAST_KNOWN_POSITION_ON_BOARD to 0
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[20]' set data ZONE_POSITION to 2
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data ZONE_POSITION to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[35]' set data ZONE to 4
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Dread Corsair[35]' (MINION)' has been added to zone 'GRAVEYARD'.
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 2
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 3
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
HeroAttackTask => [RehHausZuckFuchs] 'Gul'dan[6]' attacks 'Gul'dan[4]'
Time: 10/15/2019 18:32:04, Level: INFO, Location: Game, Blocktype: PLAY, TextHeroAttackTask => [RehHausZuckFuchs] 'Gul'dan[6]' attacks 'Gul'dan[4]'
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data ATTACKING to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 5
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 18
Time: 10/15/2019 18:32:04, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 5(5). 
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[53]' set data DAMAGE to 1
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data ATTACKING to 0
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 4
Time: 10/15/2019 18:32:04, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Gul'dan[6]' is now exhausted.
Time: 10/15/2019 18:32:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data EXHAUSTED to 1
